audio_path,text,predicted_text
/workspace/AAA_project/make_whisper_better/clips/audio_d6yI1EnLZKk_1.mp3,знают как правильно шмотки стирать это уме стати ребят лайфхак как стирать такие вещи которые чтобы вы их не уничтожили покупайте себе на не знаю сные меки для рая так па 30 что там у тебя в мобилке да братан опять меня обманули заказал се короче на этом авито,не знаю как правильно шмотки сирать но это да вот это умеете кстати ребят лайфхак как стирать такие вещи которые чтобы вы их ненестожили покупайтесь на вб или не знаю г мешочки специально специальные специальные мешочки до стирания так пацаны лонг слив 30.000 что там у тебя в мобилке ты добротан опять меня обманули заказал все короче на этом авито
/workspace/AAA_project/make_whisper_better/clips/audio_M65WRYKwu8Y_1.mp3,"переехали в спальню. меня зовут наталья. это канал про авито, осознанное потребление, финансовую грамотность и расхломление квартиры тотальное. обязательно подпишитесь, чтобы не","переехали в спальню. меня зовут наталья. это канал про авито, осознанное потребление, финансовую грамотность и расхламление квартиры. тотальное. обязательно подпишитесь, чтобы не теряться и поставьте лайк"
/workspace/AAA_project/make_whisper_better/clips/audio_2nZPSGWMOcQ_1.mp3,"разъебалова. выже нахуй это всё. сколько у тебя предыдущий ролик со мной набрал? именно авито. но почему именно авито, а не именно то, что ты со мной снял видос? не ролик авито, потому что у нас же было столетий вида. да. да.","эти разъеб. ало, ало. вырёшь цена. это всё. сколько у тебя предыдущий ролик со мной набрал? именно авито, да, ***, но почему именно авито, а не именно то, что ты со мной снимал видос? не, ролик авито, потому что у нас же с собой"
/workspace/AAA_project/make_whisper_better/clips/audio_2nZPSGWMOcQ_2.mp3,"давай попробую угадать, что там. да, ну просто для меня любые пельмени необычные, которые куплены на авито, это в целом странная а чем тебе авито не магазин? ну не магазин это сайт, это немного. давай давай попробуем уж",давай попробую угадать что там да ну просто для меня любые пельмени необычные которые куплены на авито это в целом странная хуя а чем тебе авито не магазин ну не магазин это сайд давай попробуем угадать пахнет пока как пельмени
/workspace/AAA_project/make_whisper_better/clips/audio_2nZPSGWMOcQ_3.mp3,"мини-обзор сниму у себя в телеграме. нет, мы снимаем новый выпуск из на авито. если этот ролик набирает вообще сколько у нас там было? 2.500 три на если набирает 3 млн просмотров. если под",минь-минь-обзор сниму себя в telegram нет мы снимаем новый выпуск из на авито если этот ролик набирает вообще сколько у нас там было 2 500 три на если набирает 3 миллиона просмотров если под этим видео
/workspace/AAA_project/make_whisper_better/clips/audio_qm0uHqnj7ZQ_2.mp3,авито - это всегда риск не совсем так тебя там никогда не обманут если кроме проверки комплектующих ты будешь ещё обращать внимание на эти моменты продавец за regan недавно и раньше ничего не продавал покупать у него не стоит никогда не бери детали для пк через авито доставку ведь унес домой,авита это всегда риск не совсем так тебя там никогда не обманут если кроме проверки комплектующих ты будешь ещё обращать внимание на эти моменты продавец зареган недавно и раньше ничего не продавал покупать у него не стоит никогда не бери детали для пк через авито доставку ведь унеся домой
/workspace/AAA_project/make_whisper_better/clips/audio_2REi9MhlRVQ_1.mp3,"моих товаров. заказала их на том же авито. также у меня есть стрейч плёнка и пупырка, которые остались от переезда. ещё стараюсь оставлять коробочки от","моих товаров заказал их на том же авито. также у меня есть стрейч плёнка и пупырка, которая остались от переезда. ещё стараюсь оставлять коробочки от заказов и б, которые могут пригодиться"
/workspace/AAA_project/make_whisper_better/clips/audio_2Unjlq-REtg_1.mp3,сколько я заработал с перепродаже iphone 14 pro max вот такой телефон я нашёл на авито и мне удалось договориться с продавцом о покупке за 70.000 руб телефон оказался в прекрасном состоянии,скойка я заработал с перепродажей iphone 14 pro max вот такой телефон я нашёл на авито и мне удалось договориться с продавцом о покупке за 70.000 руб телефон оказался в прекрасном состоянии я сфоткал его и выложил
/workspace/AAA_project/make_whisper_better/clips/audio_2XK-Xp2qkvU_1.mp3,"происходит. появилась новая схема обмана на авито, поэтому, пацаны, максимальный репост. человек, который не разбирается в этом, не сможет их отличить. ставишь","происходит. появилась новая схема обмана на авито. поэтому, пацаны, максимальный репост. человек, который не разбирается в этом, не сможет их отличить. ставишь колпачкой солит версии и"
/workspace/AAA_project/make_whisper_better/clips/audio_tOvMVcKzeRA_1.mp3,закупить их оптом по 1.300 руб 30 штук далее упаковочные пакеты 9 руб штука 390 руб ушли на публикацию объявлений на авито буду продавать их по 3.500 руб ожидаемая прибыль с одной продажи 2.150 руб минус комиссия налоги около 2.000,закупить их оптом по 1.300 руб. 30 штук. дали упаковочные пакеты 9 руб. штука 390 руб ушли на публикацию объявлений на авито. буду продавать их по 3.500 руб. ожидаемая прибыль с одной продажи 2.150 руб. минус комиссия налоги около 2.000
