audio_path,text,predicted_text
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_nG2XChvtohQ_3_aug_1.wav,"для вас актуально, ссылка в описании. когда 
мы определились с вами с категориями, в которых   мы будем размещаться на авито, наша задача с вами 
создать максимально качественные, продающие,   засиошенные объявления, заранее примерно понять 
какой спрос, какая конкуренция в этих категориях,   какая средняя конверсия просмотра вконтакте, 
и в этом нам поможет аналитика спроса.",для вас актуально ссылка в описании когда мы определились с вами с категориями в которых мы будем размещаться на авито наша задача с вами создать максимально качественные продающие зосеошены объявления заранее примерно понять какой спрос какая конкуренция в этих категориях какая средняя конверсия из просмотров контакт и в этом нам поможет аналитик
/workspace/AAA_project/make_whisper_better/clips/audio_aUjlPr6w_yg_1.mp3,сегодня утром на авито увидел объявление 3.000 руб пк не работает я его забрал конечно же не глядя потому что тут один,"сегодня утром на авито увидел объявление 3000 руб. пк не работает. я его забрал, конечно же, не глядя, потому что тут один только"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_QHMS79BpjzQ_2_aug_1.wav,то ваше объявление будет выше вылече. а по статистике авито на первые 10 объявлений приходится более 60% т раз. а соответствует ли ваш профиль новым,ваши облюдления были больше горитше. а по статистике авита на первые 10 обведений приходится более 20% транзв. а соответствует ли ваш против новым алгоритмам авита?
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_UVGwA3dpBWU_5_aug_1.wav,он обычно по дорогому прайсу так я однажды продавала серёжки они вроде серебряные были но они были винтажные они у меня лежали я давно ими не пользовалась а я пыталась их сдать в ломбард потому что хотела как-то расхламить дом от ненужных вещей в ломбарде мне какую-то совсем низкую стоимость назвали а на авито прямо," o nabačina po dargomų praisų. tak jei atnagai pradavala syriuškį. anį vroti sėriabrenį būtų, bet anį būtų vintžinį, anį o mė ližali, jie daudėme nipolizavų. jau patėl sėkstėtų iš lambartų, kad jau ką ratsklamėtų domą, tai iš iš vietų, iš lambartų mė jau ką kūtų niskūrų stojumą jis nesimėlė. aš navytą priems atarvali"
/workspace/AAA_project/make_whisper_better/clips/audio_CnkCZ3tj1Kw_9.mp3,и несмотря на то что авито пришёл на рынок позже них лидерство почти во всех сегментах удалось завоевать очень быстро хотя каждая из вертикалей представляет собой полноценную бизнес-единиц они всё же объединены одним приложением и являются частью большой платформы это помогло обойти других нишевых игроков ведь авито предлагал пользователю,и несмотря на то что авито пришёл на рынок позже них лидерство почти во всех сегментах удалось завоевать очень быстро хотя каждая из вертикалей представляет собой полноценную бизнес-единицу они всё же объединены одним приложением и являются частью большой платформы это помогло обойти других нишевых игроков ведь авито предлагал пользователю наиболее
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_07ZKKKqhuqE_2_aug_1.wav,так что каждому жима приятного просмотра ну а мы начинаем проверять квартиру ревизора у ураган хокаги уже тут побежали вот она наша хатка если что прошу сразу не завидовать переехали с одного штата калуга сити до другого шта алексина сити не завидуйте ребят в комментариях тут у нас вот такая вот природа ну если честно мы в ебенях [ __ ] мы сюда час ехали но квартира сама по себе будет реально интересный потому что когда я сидел на авито,та что каждому нужного приятного просмотра ну а мы начинаем проверать платилу ревизора урага хакаги уже тут побежали вот она наша хатка если что прошу сразу не завиду переехали с одного штата колу гостите до другого штата алексина сити не завидуйте ребят комментарии тут у нас вот такая вот природа если честно мы в ебенях пиздец мы сюда час ехали но квартира сама по себе будет реально интересной потому что когда я сидел на авито пытался найти интересную квартиру
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_8Nx0p6cVOiU_7_aug_1.wav,гарри поттер а ключевые слова мы пишем там серия книг о гарри поттере а гарри поттер коллекция и в общем все вот эти разные варианты формулировок при которых по которым человек может искать эту серию кстати книги о гарри поттере это вообще а просто топ на авито и,книги гаррипотер а ключевые слова мы пишем там серия книга гаррипотери а гаррипотер коллекция и в общем все вот эти разные варианты формулировок при которых по которым человек может искать эту серию кстати книги гаррипотери это вообще просто топ на авито и
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_oiM_FbWt5IU_3_aug_1.wav,мой-то товар вы тоже получите и мне отдадите и к тому же я не могу и не прийти и не забрать товар потому что на том в конце девушка ждёт а что я подтвержу что это заказ не тот ну то есть вложение не то в коробку и она тоже получит свои деньги которые висят в авито вот а на что мне женщина сказала,товар вы тоже получите и мне дадите и к тому же я не могу и не прийти и не забрать товар потому что на том конце девушка ждёт а что я подтвержду что это заказ не тот ну то есть вложение не то в коробку и она тоже получит свои деньги которые висят в авито вот а на что мне женщина сказала вы вообще она мне записала голосовое
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_PMhXFWyqnbE_2_aug_1.wav,ребятки я продаю духи слушай а может может у него там запах навоза как бы узнать как это запах навоза я те могу показать прямо сейчас не спасибо конечно к тому же снобизм не страдаем да да прямо видно дальше у нас начинается отдельная сфера товаров авито которая на,ребятки я продаю дух слушай а может может у него там запах навоза узнаете как это запах навоза я тебя могу показать прямо сейчас к тому же с наобизма мне страдает да да прям видно дальше у нас начинается отдельная сфера товара повита которая на меня
/workspace/AAA_project/make_whisper_better/clips/audio__i1-9uh1Pwo_4.mp3,зачем это всё оформляй авито доставку за 27 заберу я пишу ему нет я конечно счастлив что ты заберёшь нуно во-первых авито доставку никто подключать не собирается во-вторых за 27 тебе уж точно никто его не продаст на что он мне отвечает схуяли научись с клиентами общаться то есть вы поняли я не умею с ним общаться при том что это он за меня решил делать ли мне ему скидку и включать ли мне авито доставку я отвечаю,зачем это всё оформляя авито доставку за 27 заберу я пишу ему нет я конечно счастлив что ты заберёшь но во-первых авито доставку никто подключать не собирается во-вторых за 27 тебе уж точно никто его не продаст на что он мне отвечает с пуяли научись с клиентами общаться то есть вы поняли я не умею с ним общаться при том что это он за меня решил делать ли мне ему скидку и включать ли мне авито доставку я отвечаю ему я не умею с клиентами общаться
