audio_file,text,video_id,segment_index,start_time,end_time,duration,predicted_text
audio_d6yI1EnLZKk_1.mp3,знают как правильно шмотки стирать это уме стати ребят лайфхак Как стирать такие вещи которые чтобы вы их не уничтожили покупайте себе на не знаю сные меки для рая так па 30 Что там у тебя в мобилке Да братан опять меня обманули заказал се короче на этом Авито,d6yI1EnLZKk,1.0,259.72,284.0,24.312,"- Ну не знаю как правильно шмотки сирать - Ну это да, кстати ребят, лайфхак, как стирать такие вещи, чтобы вы их ненестожили? - Покупайтесь на ВБ, не знаю, мешочки специальные - Мешочки для сирали - Да, специальные мешочки для стирания - Так, пацаны, в лонгслиф, 30 тысяч - Что там у тебя в мобилке-то? - Да братан опять меня обманули! Заказал все короче на этом, а вид-то шмотки хотел как ураганах, агегеамири"
audio_M65WRYKwu8Y_1.mp3,"переехали в спальню. Меня зовут Наталья. Это канал про Авито, осознанное потребление, финансовую грамотность и расхломление квартиры тотальное. Обязательно подпишитесь, чтобы не",M65WRYKwu8Y,1.0,11.84,27.039,15.24,переехали в спальню.
audio_2nZPSGWMOcQ_1.mp3,"разъебалова. Выже нахуй это всё. Сколько у тебя предыдущий ролик со мной набрал? Именно Авито. Но почему именно Авито, а не именно то, что ты со мной снял видос? Не ролик Авито, потому что у нас же было столетий вида. Да. Да.",2nZPSGWMOcQ,1.0,36.8,51.52,14.76,"- Эти разъеб. - Ало, ало. Вырёшь, ты на... Это всё. Сколько у тебя предыдущий ролик со мной набрал? Именно Авито, да, х*й, оно... Почему именно Авито? А не именно то, что ты с мной снимал видос? Не, ролик Авито, потому что у нас же с собой устали видос. Да, да, сколько он набрал просмотр. Ой, надо..."
audio_2nZPSGWMOcQ_2.mp3,"Давай попробую угадать, что там. Да, ну просто для меня любые пельмени необычные, которые куплены на Авито, это в целом странная А чем тебе Авито не магазин? Ну не магазин это сайт, это немного. Давай давай попробуем уж",2nZPSGWMOcQ,2.0,538.2,551.72,13.56,"Давай попробуем угадать, что там. Да, ну просто для меня любые пельмени необычные, которые куплены на Авито. Это в целом странная х*ня. А чем тебе Авито не магазин? Ну мне магазин, но это сайдер. Давай попробуем угадать. Пахнет пока как пельмени."
audio_2nZPSGWMOcQ_3.mp3,"мини-обзор сниму у себя в телеграме. Нет, мы снимаем новый выпуск из на Авито. Если этот ролик набирает вообще сколько у нас там было? 2.500 три на Если набирает 3 млн просмотров. Если под",2nZPSGWMOcQ,3.0,1018.8,1031.76,12.984,"Мини обзор снимал в телеграмме. Нет, мы снимаем новый выпуск из на Авито. Если этот ролик набирает вообще сколько у нас-то было? 2 500? Три на. Если набирает три миллиона просмотров, если под этим видео... Ну сколько там? Ну давай..."
audio_qm0uHqnj7ZQ_2.mp3,Авито - это всегда риск не совсем так тебя там никогда не обманут если кроме проверки комплектующих ты будешь ещё обращать внимание на эти моменты продавец за regan недавно и раньше ничего не продавал покупать у него не стоит никогда не бери детали для ПК через Авито доставку ведь унес домой,qm0uHqnj7ZQ,2.0,39.0,63.96,24.984,"А вита - это всегда риск? Не совсем так. Тебя там никогда не обманут, если кроме проверки комплектующих ты будешь еще обращать внимание на эти моменты. Продавец зареган недавно и раньше ничего не продавал, покупать у него не стоит. Никогда не бери детали для ПК через авито доставку, ведь унеся домой товар потом не отказаться, как от мясной"
audio_2REi9MhlRVQ_1.mp3,"моих товаров. Заказала их на том же Авито. Также у меня есть стрейч плёнка и пупырка, которые остались от переезда. Ещё стараюсь оставлять коробочки от",2REi9MhlRVQ,1.0,16.44,25.119,8.712,"моих товаров заказал их на том же авито. Также у меня есть стрейч-пленка и пупырка, которые остались от переезда. Еще стараюсь оставлять коробочки от заказов и бэк, которые могут пригодиться на"
audio_2Unjlq-REtg_1.mp3,Сколько я заработал с перепродаже iPhone 14 Pro Max вот такой телефон я нашёл на Авито И мне удалось Договориться с продавцом о покупке за 70.000 руб телефон оказался в прекрасном состоянии,2Unjlq-REtg,1.0,0.12,12.4,12.312,"Сколько я заработал с перепродажей iPhone 14 Pro Max? Вот такой телефон я нашел на Авито и мне удалось договориться с продавцом о покупке за 70 тысяч рублей. Телефон оказался в прекрасном состоянии, я сфоткал его и выложил его в свой"
audio_2XK-Xp2qkvU_1.mp3,"происходит. Появилась новая схема обмана на Авито, поэтому, пацаны, максимальный репост. Человек, который не разбирается в этом, не сможет их отличить. Ставишь",2XK-Xp2qkvU,1.0,8.48,17.119,8.664,"Появилась новая схема обмана на Авито. Поэтому пацаны максимальный репост. Человек, который не разбирается в этом, не сможет их отличить. Ставишь колпачкой салет версии и можно продавать."
audio_tOvMVcKzeRA_1.mp3,закупить их оптом по 1.300 руб 30 штук далее упаковочные пакеты 9 руб штука 390 руб ушли на публикацию объявлений на Авито буду продавать их по 3.500 руб ожидаемая прибыль с одной продажи 2.150 руб минус комиссия налоги около 2.000,tOvMVcKzeRA,1.0,11.4,26.199,14.832,закупить их оптом под 1300 рублей. 30 штук. Далее у поколочной пакеты 9 рублей штук. 390 рублей ушли на публикацию объявления на ВИТА. Буду продавать их по 3500 рублей. Ожидаемая прибыль с одной продажи 2150 рублей. Минус комиссии налоги около 2000 получит. Уже прошла неделя и ездили.
audio_i9600WX8vUw_1.mp3,"Сделайте вдох и выдох. Почему Авито перестал работать? Не понимаю. Три раза в день, утром, днём, вечером, плюс-минус",i9600WX8vUw,1.0,0.16,11.92,11.784,"Сделайте вдох и выдох. Почему Авито перестал работать? Не понимаю. Три раза в день, утром, днем, вечером, плюс-минус так же вы крутите. А раньше, кто больше"
audio_i9600WX8vUw_3.mp3,нового алгоритма. Как же его зовут? Его зовут Авито Runer 3. На что же обращает внимание новый алгоритм Авито? Первое. качество и описание объявления. Я не,i9600WX8vUw,3.0,156.16,171.4,15.264,"нового алгоритма. Как же его зовут? Его зовут Авита Ранкер 3. Нас также обращать внимание новой алгоритме, Авита Первая. Качество и описание объявления. Я не буду говорить все постоянно об этом."
audio_i9600WX8vUw_4.mp3,"в топе поиска. Дальше мои показатели можем открыть. И что здесь Авито учитывает? Авито учитывает отсутствие дублей, а честный рейтинг. То есть мы и",i9600WX8vUw,4.0,235.04,246.28,11.28,"в топе поиска. Дальше мои показатели можем открыть и что здесь авито учитывают. А вид учитывать отсутствие дублей, честный рейтинг, то есть мы и не удаляем отзывы и не намкручиваем."
audio_i9600WX8vUw_5.mp3,"ролик. Отзывы - это также важный фактор, который учитывает новый алгоритм Авито Runer 3. А, кстати, несколько фишек насчёт них я рассказывала в предыдущем",i9600WX8vUw,5.0,322.68,334.36,11.712,"Отзывы - это также важный фактор, который учитывает новый алгоритм avito ranking 3. Кстати, несколько фишек на шахних я рассказывала в предыдущем ролике, поэтому заходите смотрите."
audio_i9600WX8vUw_7.mp3,"Начнём с рекомендаций. Рекомендация - это первая страничка Авито, которую видит пользователь, когда заходит на Авито. Там собраны все объявления, которые ранее искал человек, либо",i9600WX8vUw,7.0,475.68,490.96,15.312,"Начнем с рекомендации. Рекомендация - это первая страничка ""Авида"", которую видит пользователь, когда заходит на вид. Там собраны все объявления, которые ранее искал человек, либо смешанные к ним, чтобы ваше объявление"
