audio_file,text,video_id,segment_index,start_time,end_time,duration,predicted_text
audio_d6yI1EnLZKk_1.mp3,знают как правильно шмотки стирать это уме стати ребят лайфхак Как стирать такие вещи которые чтобы вы их не уничтожили покупайте себе на не знаю сные меки для рая так па 30 Что там у тебя в мобилке Да братан опять меня обманули заказал се короче на этом Авито,d6yI1EnLZKk,1.0,259.72,284.0,24.312,"мы не знали как правильно шмотки сирать встать, ребят лайфхак, как стирать такие вещи, чтобы вы их немечтожили покупайте себе НВБ мешочки специальные, специальные мешочки для стирания пацаны, ноутслив, 30 тыща что там у тебя в мобилке то? доброта, но в петь меня обманули заказал все, короче, на этом авито шмотки хотела, как урагана хоккогия мири"
audio_M65WRYKwu8Y_1.mp3,"переехали в спальню. Меня зовут Наталья. Это канал про Авито, осознанное потребление, финансовую грамотность и расхломление квартиры тотальное. Обязательно подпишитесь, чтобы не",M65WRYKwu8Y,1.0,11.84,27.039,15.24,"переехали в спальню,"
audio_2nZPSGWMOcQ_1.mp3,"разъебалова. Выже нахуй это всё. Сколько у тебя предыдущий ролик со мной набрал? Именно Авито. Но почему именно Авито, а не именно то, что ты со мной снял видос? Не ролик Авито, потому что у нас же было столетий вида. Да. Да.",2nZPSGWMOcQ,1.0,36.8,51.52,14.76,Террицкквт на фигер ПОСМОХО
audio_2nZPSGWMOcQ_2.mp3,"Давай попробую угадать, что там. Да, ну просто для меня любые пельмени необычные, которые куплены на Авито, это в целом странная А чем тебе Авито не магазин? Ну не магазин это сайт, это немного. Давай давай попробуем уж",2nZPSGWMOcQ,2.0,538.2,551.72,13.56,"- Давай попробуем угадать, что там? - Да, но просто любые пельмени необычные, которые купленные на авито - Это в целом странная х*ня? - А чем тебе авито, не магазин? - Магазина - Это сайт - Давай попробуем сугадать - Пахнет пока как пельмени"
audio_2nZPSGWMOcQ_3.mp3,"мини-обзор сниму у себя в телеграме. Нет, мы снимаем новый выпуск из на Авито. Если этот ролик набирает вообще сколько у нас там было? 2.500 три на Если набирает 3 млн просмотров. Если под",2nZPSGWMOcQ,3.0,1018.8,1031.76,12.984,и на
audio_qm0uHqnj7ZQ_2.mp3,Авито - это всегда риск не совсем так тебя там никогда не обманут если кроме проверки комплектующих ты будешь ещё обращать внимание на эти моменты продавец за regan недавно и раньше ничего не продавал покупать у него не стоит никогда не бери детали для ПК через Авито доставку ведь унес домой,qm0uHqnj7ZQ,2.0,39.0,63.96,24.984,"авито это всегда риск? Не совсем так, тебя там никогда не обманут, если кроме проверки комплектующих, ты будешь еще обращать внимание на эти момента, продавец зареган недавно и раньше ничего не продавал, покупать у него не стоит, никогда не бери детали для пк через авито доставку, ведь унеся домой товар — потом не отказаться как от местной"
audio_2REi9MhlRVQ_1.mp3,"моих товаров. Заказала их на том же Авито. Также у меня есть стрейч плёнка и пупырка, которые остались от переезда. Ещё стараюсь оставлять коробочки от",2REi9MhlRVQ,1.0,16.44,25.119,8.712,"в завито, тоже нет, но на авито - даже у меня есть странич пленка и пупурка, которая остались от переезла !"
audio_2Unjlq-REtg_1.mp3,Сколько я заработал с перепродаже iPhone 14 Pro Max вот такой телефон я нашёл на Авито И мне удалось Договориться с продавцом о покупке за 70.000 руб телефон оказался в прекрасном состоянии,2Unjlq-REtg,1.0,0.12,12.4,12.312,Сколько я заработал с перепродажей iPhone 14 Pro Max Вот такой телефон я нашел на авито и мне удалось договориться с продавцом о покупке за 70 тысяч рублей Телефон оказался в прекрасном состоянии я сфоткал его и выложил его свободно
audio_2XK-Xp2qkvU_1.mp3,"происходит. Появилась новая схема обмана на Авито, поэтому, пацаны, максимальный репост. Человек, который не разбирается в этом, не сможет их отличить. Ставишь",2XK-Xp2qkvU,1.0,8.48,17.119,8.664,"происходит, появилась новая схема обмана на авито, поэтому пацаны максимальный репост, человек который не разбирается, в этом не сможет их отличить, ставишь колпачкой и солят версии и можно продавать"
audio_tOvMVcKzeRA_1.mp3,закупить их оптом по 1.300 руб 30 штук далее упаковочные пакеты 9 руб штука 390 руб ушли на публикацию объявлений на Авито буду продавать их по 3.500 руб ожидаемая прибыль с одной продажи 2.150 руб минус комиссия налоги около 2.000,tOvMVcKzeRA,1.0,11.4,26.199,14.832,"закупить их оптом по 1300$ 30, дали у поколочной пакеты 9$"
audio_i9600WX8vUw_1.mp3,"Сделайте вдох и выдох. Почему Авито перестал работать? Не понимаю. Три раза в день, утром, днём, вечером, плюс-минус",i9600WX8vUw,1.0,0.16,11.92,11.784,тремя
audio_i9600WX8vUw_3.mp3,нового алгоритма. Как же его зовут? Его зовут Авито Runer 3. На что же обращает внимание новый алгоритм Авито? Первое. качество и описание объявления. Я не,i9600WX8vUw,3.0,156.16,171.4,15.264,"нового алгоримма, авито ранкер 3, новую актолю это"
audio_i9600WX8vUw_4.mp3,"в топе поиска. Дальше мои показатели можем открыть. И что здесь Авито учитывает? Авито учитывает отсутствие дублей, а честный рейтинг. То есть мы и",i9600WX8vUw,4.0,235.04,246.28,11.28,"в топе поиска, дальше мои показатели, чтобы мы покрыли авито за пиламя, что они учитывают, отсутствие дублей, а честный рейтинг, то есть мы и не удаляем, отзывая, и не намкручиваем"
audio_i9600WX8vUw_5.mp3,"ролик. Отзывы - это также важный фактор, который учитывает новый алгоритм Авито Runer 3. А, кстати, несколько фишек насчёт них я рассказывала в предыдущем",i9600WX8vUw,5.0,322.68,334.36,11.712,"это также важный фактор, который учитывает новый алгорITE MAVI to RANKER 3, а кстати несколько фишек нефична в них я рассказывала в предысушем ролике, по этому заходите, смотрите,"
audio_i9600WX8vUw_7.mp3,"Начнём с рекомендаций. Рекомендация - это первая страничка Авито, которую видит пользователь, когда заходит на Авито. Там собраны все объявления, которые ранее искал человек, либо",i9600WX8vUw,7.0,475.68,490.96,15.312,"начнём с рекомендуется, рекомендуется эта первая страница авито, которую видят пользователь, когда заходит на авито там собранны все объявления, которые ранее искал человек, либо смежные к ним, чтобы ваше объявление было варенье, который просто"
audio_i9600WX8vUw_8.mp3,"мизерная конверсия ВКонтакте. А чтобы заказать поведенческий фактор, обращайтесь ко мне, а ссылка на Telegram будет, конечно же, в описании этого ролика. А что такое ML? Авито - это раздел Авито, где представлены предложения от, а, проверенных продавцов на Авито с хорошей репутацией. Если ваши объявления попали туда, то вы сможете",i9600WX8vUw,8.0,542.76,566.16,23.424,","
audio_i9600WX8vUw_9.mp3,"контент. Сегодня формат сториies - это очень популярная механика, но Авито заточена под интересы каждого пользователя, поэтому сторисы будут персонализированы под интерес каждого. Какие чаще категории просматривает",i9600WX8vUw,9.0,648.8,665.24,16.464,это
audio_i9600WX8vUw_10.mp3,"полезен вам. Если да, то ставьте лайк и подписывайтесь на этот канал и в моём Телеграме, где тоже собрано много полезной информации Авито, а также моих реальных кейсов и успеха моих клиентов. Впереди ещё море полезного контента для",i9600WX8vUw,10.0,732.279,751.76,17.688,"полезен вам... если да, то ставьте лайк и подписывайтесь на канал меня с Авито в то же waytelegrave"
