audio_file,text,video_id,segment_index,start_time,end_time,duration,predicted_text
audio_d6yI1EnLZKk_1.mp3,знают как правильно шмотки стирать это уме стати ребят лайфхак Как стирать такие вещи которые чтобы вы их не уничтожили покупайте себе на не знаю сные меки для рая так па 30 Что там у тебя в мобилке Да братан опять меня обманули заказал се короче на этом Авито,d6yI1EnLZKk,1.0,259.72,284.0,24.312,"- Ну не знаю как правильно шмотки сирать - Ну это да, кстати ребят, лайфхак, как стирать такие вещи, чтобы вы их ненестожили? - Покупайтесь на вб, не знаю, мешочки специальные - Мешочки для сирали - Да, специальные мешочки для стирания - Так, пацаны, в лонгслиф, 30 тысяч - Что там у тебя в мобилке, ты? - Да братан опять меня обманули! Заказал все короче на этом, а вид то шмотки хотел как ураганах, агаги, амири"
audio_M65WRYKwu8Y_1.mp3,"переехали в спальню. Меня зовут Наталья. Это канал про Авито, осознанное потребление, финансовую грамотность и расхломление квартиры тотальное. Обязательно подпишитесь, чтобы не",M65WRYKwu8Y,1.0,11.84,27.039,15.24,переехали в спальню!
audio_2nZPSGWMOcQ_1.mp3,"разъебалова. Выже нахуй это всё. Сколько у тебя предыдущий ролик со мной набрал? Именно Авито. Но почему именно Авито, а не именно то, что ты со мной снял видос? Не ролик Авито, потому что у нас же было столетий вида. Да. Да.",2nZPSGWMOcQ,1.0,36.8,51.52,14.76,"- Эти разъеб! - Ало, ало! Вырёшь, ты на... Это всё! Сколько у тебя преда... предадущий ролик со мной набрал? Именно Авито, да, х*й, оно... Почему именно Авито? А не именно то, что ты с мной снимал видос? Не, ролик Авито, потому что у нас же с собой устали видос... Да, да, сколько он набрал просмотр? Ой, надо..."
audio_2nZPSGWMOcQ_2.mp3,"Давай попробую угадать, что там. Да, ну просто для меня любые пельмени необычные, которые куплены на Авито, это в целом странная А чем тебе Авито не магазин? Ну не магазин это сайт, это немного. Давай давай попробуем уж",2nZPSGWMOcQ,2.0,538.2,551.72,13.56,"Давай попробуем угадать, что там? Да, ну просто для меня любые пельмени необычные, которые куплено на Авито Это в целом странная х*ня А чем тебе Авито не магазин? Ну мне магазин, но это сайдер, немного... Давай попробуем угадать Пахнет пока как пельмени"
audio_2nZPSGWMOcQ_3.mp3,"мини-обзор сниму у себя в телеграме. Нет, мы снимаем новый выпуск из на Авито. Если этот ролик набирает вообще сколько у нас там было? 2.500 три на Если набирает 3 млн просмотров. Если под",2nZPSGWMOcQ,3.0,1018.8,1031.76,12.984,Мини обзор снимал в телеграмме
audio_qm0uHqnj7ZQ_2.mp3,Авито - это всегда риск не совсем так тебя там никогда не обманут если кроме проверки комплектующих ты будешь ещё обращать внимание на эти моменты продавец за regan недавно и раньше ничего не продавал покупать у него не стоит никогда не бери детали для ПК через Авито доставку ведь унес домой,qm0uHqnj7ZQ,2.0,39.0,63.96,24.984,"А вито это всегда риск? Не совсем так! Тебя там никогда не обманут, если кроме проверки комплектующих ты будешь еще обращать внимание на эти момента! Продавец зареган недавно и раньше ничего не продавал, покупать у него не стоит! Никогда не бери детали для ПК через авито доставку, ведь унеся домой товар потом не отказаться, как от мясной"
audio_2REi9MhlRVQ_1.mp3,"моих товаров. Заказала их на том же Авито. Также у меня есть стрейч плёнка и пупырка, которые остались от переезда. Ещё стараюсь оставлять коробочки от",2REi9MhlRVQ,1.0,16.44,25.119,8.712,"моих товаров заказал их на том же авито также у меня есть стрейч пленка и пупывка, которые остались от переезд"
audio_2Unjlq-REtg_1.mp3,Сколько я заработал с перепродаже iPhone 14 Pro Max вот такой телефон я нашёл на Авито И мне удалось Договориться с продавцом о покупке за 70.000 руб телефон оказался в прекрасном состоянии,2Unjlq-REtg,1.0,0.12,12.4,12.312,"Сколько я заработал с перепродажей iPhone 14 Pro Max? Вот такой телефон я нашел на Авито и мне удалось договориться с продавцом о покупке за 70 тысяч рублей Телефон оказался в прекрасном состоянии, я сфоткал его и выложил его в свой"
audio_2XK-Xp2qkvU_1.mp3,"происходит. Появилась новая схема обмана на Авито, поэтому, пацаны, максимальный репост. Человек, который не разбирается в этом, не сможет их отличить. Ставишь",2XK-Xp2qkvU,1.0,8.48,17.119,8.664,"Появилась новая схема обмана на Авито, поэтому пацаны максимальный репост, человек который не разбирается в этом не сможет их отличить, ставишь колпачки из олет версии и можно продавать"
audio_tOvMVcKzeRA_1.mp3,закупить их оптом по 1.300 руб 30 штук далее упаковочные пакеты 9 руб штука 390 руб ушли на публикацию объявлений на Авито буду продавать их по 3.500 руб ожидаемая прибыль с одной продажи 2.150 руб минус комиссия налоги около 2.000,tOvMVcKzeRA,1.0,11.4,26.199,14.832,закупить их оптом под 1300 рублей 30 штук дали упаковочные пакеты 9 рублей штука 390 рублей ушли на публикацию объявления на вито буду продавать их по 3000 рублей ожидаемая прибыль с одной продажи 2150 рублей минус комиссионологии около 2000 получше уже прошла неделя и ездить
